Id,y
533,1
534,0
535,1
536,0
537,0
538,0
539,1
540,0
541,1
542,0
543,0
544,0
545,0
546,0
547,1
548,0
549,0
550,1
551,0
552,0
553,1
554,1
555,1
556,1
557,1
558,0
559,0
560,1
561,1
562,1
563,0
564,0
565,0
566,0
567,0
568,0
569,0
570,1
571,1
572,0
573,0
574,1
575,1
576,0
577,1
578,1
579,0
580,0
581,1
582,0
583,1
584,1
585,1
586,0
587,0
588,1
589,1
590,1
591,0
592,1
593,1
594,0
595,1
596,0
597,1
598,1
599,0
600,1
601,0
602,0
603,0
604,1
605,1
606,1
607,0
608,1
609,0
610,0
611,0
612,0
613,1
614,0
615,1
616,0
617,1
618,0
619,0
620,1
621,0
622,0
623,1
624,0
625,0
626,1
627,0
628,0
629,1
630,0
631,0
632,1
633,0
634,0
635,0
636,1
637,0
638,1
639,0
640,1
641,1
642,0
643,0
644,0
645,1
646,0
647,1
648,0
649,0
650,0
651,0
652,1
653,0
654,1
655,0
656,0
657,0
658,0
659,1
660,0
661,1
662,0
663,1
664,0
665,1
666,1
667,0
668,1
669,0
670,0
671,1
672,0
673,1
674,1
675,0
676,0
677,1
678,0
679,0
680,0
681,0
682,1
683,0
684,0
685,0
686,0
687,0
688,0
689,0
690,1
691,0
692,0
693,1
694,1
695,0
696,0
697,0
698,1
699,0
700,1
701,1
702,0
703,1
704,0
705,0
706,0
707,0
708,1
709,1
710,0
711,0
712,0
713,1
714,0
715,0
716,0
717,0
718,1
719,0
720,1
721,1
722,0
723,0
724,0
725,0
726,0
727,0
728,0
729,1
730,0
731,0
732,0
733,0
734,1
735,0
736,0
737,0
738,0
739,0
740,1
741,0
742,0
743,0
744,1
745,1
746,0
747,0
748,1
749,0
750,0
751,0
752,0
753,0
754,1
755,0
756,1
757,0
758,0
759,0
760,1
761,0
762,0
763,0
764,1
765,1
766,1
767,0
768,1
769,0
770,1
771,1
772,0
773,1
774,0
775,0
776,0
777,0
778,0
779,0
780,1
781,0
782,0
783,0
784,0
785,0
786,0
787,1
788,0
789,0
790,0
791,0
792,0
793,1
794,1
795,1
796,0
797,1
798,1
799,0
800,0
801,0
802,1
803,1
804,1
805,0
806,1
807,1
808,1
809,0
810,0
811,0
812,0
813,0
814,0
815,0
816,0
817,1
818,0
819,1
820,0
821,0
822,0
823,1
824,0
825,1
826,0
827,1
828,0
829,0
830,1
831,1
832,0
833,0
834,1
835,0
836,0
837,0
838,1
839,0
840,0
841,0
842,1
843,1
844,1
845,1
846,0
847,0
848,0
849,1
850,0
851,1
852,0
853,1
854,1
855,0
856,0
857,1
858,1
859,1
860,1
861,0
862,0
863,1
864,0
865,1
866,0
867,1
868,0
869,0
870,0
871,1
872,1
873,1
874,0
875,0
876,1
877,0
878,1
879,0
880,0
881,0
882,1
883,1
884,0
885,0
886,0
887,0
888,0
889,0
890,1
891,0
892,1
893,0
894,0
895,1
896,0
897,0
898,1
899,0
900,1
901,0
902,1
903,1
904,0
905,1
906,0
907,1
908,0
909,1
910,0
911,0
912,1
913,0
914,1
915,1
916,1
917,1
918,0
919,1
920,0
921,1
922,1
923,0
924,0
925,0
926,1
927,0
928,0
929,0
930,1
931,0
932,1
933,0
934,1
935,0
936,1
937,0
938,1
939,0
940,0
941,0
942,0
943,0
944,0
945,1
946,0
947,0
948,0
949,1
950,0
951,1
952,0
953,1
954,1
955,1
956,0
957,0
958,1
959,1
960,1
961,1
962,0
963,0
964,1
965,1
966,1
967,0
968,0
969,1
970,0
971,1
972,1
973,0
974,1
975,0
976,1
977,1
978,0
979,0
980,0
981,0
982,0
983,0
984,0
985,0
986,0
987,1
988,1
989,1
990,0
991,0
992,1
993,1
994,1
995,1
996,0
997,0
998,1
999,0
1000,0
1001,0
1002,0
1003,1
1004,1
1005,0
1006,0
1007,0
1008,0
1009,1
1010,0
1011,0
1012,0
1013,1
1014,1
1015,0
1016,0
1017,0
1018,1
1019,0
1020,0
1021,1
1022,0
1023,0
1024,1
1025,1
1026,1
1027,1
1028,0
1029,0
1030,0
1031,1
1032,0
1033,0
1034,1
1035,0
1036,0
1037,1
1038,1
1039,0
1040,1
1041,0
1042,1
1043,0
1044,0
1045,1
1046,1
1047,0
1048,1
1049,1
1050,0
1051,1
1052,1
1053,1
1054,1
1055,0
1056,0
1057,1
1058,1
1059,1
1060,0
1061,1
1062,1
1063,1
1064,0
1065,0
1066,0
1067,1
1068,1
1069,0
1070,0
1071,1
1072,1
1073,1
1074,0
1075,0
1076,0
1077,1
1078,0
1079,1
1080,0
1081,1
1082,0
1083,1
1084,1
1085,0
1086,1
1087,0
1088,0
1089,0
1090,1
1091,0
1092,0
1093,0
1094,0
1095,0
1096,0
1097,0
1098,1
1099,1
1100,1
1101,0
1102,0
1103,0
1104,1
1105,0
1106,0
1107,0
1108,0
1109,1
1110,0
1111,1
1112,1
1113,0
1114,0
1115,0
1116,0
1117,0
1118,1
1119,1
1120,1
1121,0
1122,1
1123,0
1124,0
1125,1
1126,0
1127,1
1128,0
1129,0
1130,0
1131,0
1132,0
1133,0
1134,1
1135,0
1136,0
1137,0
1138,0
1139,0
1140,0
1141,1
1142,0
1143,0
1144,1
1145,0
1146,1
1147,0
1148,0
1149,1
1150,1
1151,0
1152,1
1153,1
1154,0
1155,1
1156,0
1157,1
1158,1
1159,0
1160,0
1161,0
1162,1
1163,1
1164,0
1165,1
1166,1
1167,0
1168,1
1169,0
1170,0
1171,1
1172,1
1173,0
1174,1
1175,0
1176,0
1177,1
1178,0
1179,1
1180,0
1181,0
1182,0
1183,0
1184,1
1185,1
1186,0
1187,1
1188,1
1189,0
1190,0
1191,1
1192,0
1193,0
1194,0
1195,1
1196,0
1197,0
1198,0
1199,0
1200,1
1201,1
1202,0
1203,0
1204,0
1205,0
1206,0
1207,1
1208,1
1209,1
1210,1
1211,0
1212,1
1213,0
1214,0
1215,1
1216,0
1217,0
1218,0
1219,1
1220,0
1221,1
1222,0
1223,1
1224,1
1225,1
1226,0
1227,0
1228,1
1229,0
1230,0
1231,1
1232,1
1233,0
1234,1
1235,0
1236,0
1237,0
1238,0
1239,0
1240,1
1241,0
1242,0
1243,1
1244,0
1245,1
1246,1
1247,1
1248,1
1249,0
1250,0
1251,1
1252,1
1253,1
1254,1
1255,0
1256,1
1257,0
1258,0
1259,0
1260,0
1261,0
1262,1
1263,1
1264,0
1265,0
1266,0
1267,1
1268,1
1269,0
1270,0
1271,1
1272,0
1273,0
1274,1
1275,1
1276,0
1277,1
1278,1
1279,1
1280,1
1281,0
1282,0
1283,1
1284,1
1285,0
1286,1
1287,0
1288,0
1289,1
1290,0
1291,0
1292,0
1293,0
1294,1
1295,0
1296,1
1297,0
1298,1
1299,1
1300,1
1301,1
1302,1
1303,0
1304,1
1305,1
1306,1
1307,0
1308,0
1309,1
1310,0
1311,0
1312,1
1313,1
1314,1
1315,0
1316,1
1317,1
1318,1
1319,1
1320,0
1321,0
1322,1
1323,0
1324,0
1325,0
1326,0
1327,1
1328,0
1329,0
1330,0
1331,1
1332,1
1333,0
1334,0
1335,0
1336,0
1337,0
1338,1
1339,1
1340,0
1341,1
1342,0
1343,1
1344,1
1345,0
1346,0
1347,0
1348,1
1349,0
1350,1
1351,0
1352,0
1353,0
1354,0
1355,0
1356,0
1357,1
1358,1
1359,1
1360,1
1361,0
1362,1
1363,0
1364,0
1365,0
1366,0
1367,0
1368,0
1369,1
1370,0
1371,0
1372,0
1373,1
1374,0
1375,1
1376,0
1377,0
1378,1
1379,1
1380,0
1381,0
1382,1
1383,0
1384,1
1385,0
1386,0
1387,0
1388,0
1389,1
1390,0
1391,0
1392,1
1393,0
1394,0
1395,0
1396,1
1397,1
1398,1
1399,1
1400,1
1401,1
1402,1
1403,1
1404,0
1405,0
1406,0
1407,0
1408,1
1409,0
1410,0
1411,0
1412,0
1413,0
1414,0
1415,1
1416,0
1417,0
1418,0
1419,0
1420,0
1421,0
1422,0
1423,0
1424,0
1425,1
1426,1
1427,0
1428,1
1429,1
1430,0
1431,1
1432,0
1433,0
1434,0
1435,0
1436,0
1437,0
1438,0
1439,1
1440,0
1441,0
1442,0
1443,1
1444,0
1445,0
1446,1
1447,0
1448,0
1449,1
1450,1
1451,1
1452,0
1453,0
1454,0
1455,0
1456,0
1457,0
1458,0
1459,0
1460,0
1461,1
1462,0
1463,0
1464,1
1465,0
1466,0
1467,0
1468,0
1469,0
1470,0
1471,1
1472,0
1473,1
1474,1
1475,1
1476,1
1477,1
1478,1
1479,0
1480,0
1481,0
1482,0
1483,0
1484,1
1485,1
1486,1
1487,0
1488,0
1489,0
1490,0
1491,1
1492,1
1493,1
1494,1
1495,0
1496,1
1497,1
1498,0
1499,0
1500,1
1501,0
1502,0
1503,1
1504,0
1505,0
1506,1
1507,0
1508,1
1509,0
1510,1
1511,1
1512,0
1513,0
1514,1
1515,0
1516,1
1517,1
1518,1
1519,1
1520,0
1521,0
1522,1
1523,0
1524,0
1525,0
1526,1
1527,0
1528,0
1529,1
1530,0
1531,0
1532,0
1533,1
1534,1
1535,1
1536,0
1537,0
1538,0
1539,1
1540,0
1541,0
1542,0
1543,1
1544,0
1545,0
1546,1
1547,1
1548,1
1549,0
1550,0
1551,0
1552,0
1553,1
1554,0
1555,1
1556,0
1557,0
1558,1
1559,0
1560,0
1561,0
1562,1
1563,0
1564,0
1565,0
1566,0
1567,1
1568,0
1569,1
1570,1
1571,1
1572,0
1573,1
1574,0
1575,1
1576,0
1577,0
1578,0
1579,1
1580,1
1581,0
1582,0
1583,1
1584,1
1585,0
1586,0
1587,0
1588,0
1589,1
1590,0
1591,0
1592,0
1593,0
1594,1
1595,0
1596,0
1597,1
1598,1
1599,1
1600,1
1601,0
1602,0
1603,0
1604,0
1605,0
1606,1
1607,0
1608,1
1609,1
1610,0
1611,0
1612,1
1613,1
1614,1
1615,0
1616,0
1617,0
1618,1
1619,1
1620,0
1621,0
1622,0
1623,0
1624,0
1625,1
1626,0
1627,1
1628,1
1629,0
1630,0
1631,0
1632,1
1633,0
1634,0
1635,0
1636,0
1637,0
1638,0
1639,0
1640,1
1641,0
1642,0
1643,1
1644,1
1645,0
1646,0
1647,1
1648,0
1649,1
1650,1
1651,1
1652,0
1653,1
1654,0
1655,1
1656,1
1657,0
1658,1
1659,0
1660,0
1661,0
1662,1
1663,0
1664,0
1665,0
1666,0
1667,1
1668,0
1669,1
1670,0
1671,0
1672,1
1673,1
1674,1
1675,0
1676,0
1677,0
1678,1
1679,1
1680,1
1681,0
1682,1
1683,0
1684,0
1685,0
1686,0
1687,0
1688,0
1689,0
1690,1
1691,1
1692,0
1693,1
1694,0
1695,0
1696,0
1697,0
1698,0
1699,0
1700,0
1701,0
1702,1
1703,0
1704,0
1705,1
1706,1
1707,1
1708,0
1709,0
1710,1
1711,0
1712,0
1713,1
1714,1
1715,0
1716,0
1717,0
1718,0
1719,0
1720,0
1721,1
1722,1
1723,0
1724,0
1725,1
1726,0
1727,1
1728,1
1729,0
1730,1
1731,0
1732,0
1733,0
1734,0
1735,1
1736,0
1737,0
1738,0
1739,1
1740,0
1741,0
1742,0
1743,1
1744,0
1745,0
1746,0
1747,0
1748,0
1749,1
1750,1
1751,1
1752,1
1753,0
1754,0
1755,1
1756,0
1757,0
1758,0
1759,0
1760,1
1761,1
1762,0
1763,0
1764,0
1765,1
1766,0
1767,1
1768,1
1769,1
1770,1
1771,0
1772,0
1773,1
1774,1
1775,0
1776,0
1777,0
1778,1
1779,0
1780,0
1781,1
1782,1
1783,1
1784,0
1785,0
1786,0
1787,0
1788,0
1789,0
1790,0
1791,0
1792,1
1793,1
1794,0
1795,1
1796,0
1797,0
1798,0
1799,0
1800,0
1801,1
1802,0
1803,0
1804,1
1805,0
1806,0
1807,0
1808,0
1809,0
1810,0
1811,0
1812,0
1813,1
1814,0
1815,0
1816,1
1817,0
1818,0
1819,1
1820,0
1821,0
1822,0
1823,0
1824,1
1825,0
1826,0
1827,0
1828,1
1829,1
1830,0
1831,1
1832,0
1833,1
1834,0
1835,0
1836,1
1837,0
1838,0
1839,0
1840,0
1841,0
1842,1
1843,1
1844,0
1845,1
1846,0
1847,0
1848,0
1849,0
1850,0
1851,1
1852,0
1853,1
1854,1
1855,1
1856,0
1857,1
1858,0
1859,0
1860,1
1861,1
1862,0
1863,0
1864,1
1865,1
1866,1
1867,1
1868,0
1869,1
1870,0
1871,1
1872,0
1873,0
1874,1
1875,0
1876,1
1877,0
1878,1
1879,1
1880,0
1881,0
1882,1
1883,0
1884,0
1885,0
1886,0
1887,1
1888,1
1889,0
1890,1
1891,0
1892,0
1893,1
1894,1
1895,1
1896,0
1897,0
1898,1
1899,0
1900,1
1901,1
1902,0
1903,0
1904,1
1905,0
1906,1
1907,0
1908,1
1909,1
1910,1
1911,1
1912,0
1913,0
1914,0
1915,0
1916,0
1917,1
1918,0
1919,0
1920,0
1921,0
1922,1
1923,0
1924,1
1925,1
1926,0
1927,0
1928,0
1929,0
1930,0
1931,0
1932,0
1933,1
1934,1
1935,0
1936,0
1937,1
1938,0
1939,0
1940,0
1941,0
1942,0
1943,0
1944,1
1945,0
1946,1
1947,1
1948,0
1949,0
1950,0
1951,1
1952,1
1953,1
1954,0
1955,0
1956,0
1957,1
1958,0
1959,0
1960,0
1961,0
1962,1
1963,0
1964,1
1965,1
1966,1
1967,1
1968,0
1969,0
1970,0
1971,0
1972,1
1973,0
1974,1
1975,1
1976,1
1977,1
1978,1
1979,0
1980,1
1981,1
1982,0
1983,0
1984,1
1985,1
1986,0
1987,0
1988,1
1989,0
1990,1
1991,1
1992,1
1993,0
1994,0
1995,0
1996,0
1997,0
1998,0
1999,0
2000,1
2001,0
2002,1
2003,0
2004,1
2005,0
2006,0
2007,0
2008,0
2009,0
2010,0
2011,0
2012,1
2013,1
2014,0
2015,1
2016,1
2017,0
2018,0
2019,0
2020,1
2021,1
2022,0
2023,0
2024,0
2025,0
2026,0
2027,0
2028,0
2029,0
2030,0
2031,0
2032,1
2033,1
2034,0
2035,0
2036,1
2037,0
2038,0
2039,1
2040,0
2041,0
2042,0
2043,1
2044,0
2045,0
2046,1
2047,1
2048,1
2049,0
2050,0
2051,0
2052,1
2053,0
2054,0
2055,1
2056,1
2057,0
2058,1
2059,0
2060,0
2061,1
2062,0
2063,0
2064,1
2065,1
2066,1
2067,0
2068,0
2069,0
2070,1
2071,0
2072,0
2073,0
2074,0
2075,0
2076,0
2077,0
2078,0
2079,1
2080,0
2081,0
2082,0
2083,1
2084,0
2085,0
2086,1
2087,0
2088,1
2089,1
2090,1
2091,0
2092,0
2093,0
2094,0
2095,0
2096,1
2097,0
2098,0
2099,1
2100,0
2101,0
2102,0
2103,0
2104,0
2105,1
2106,1
2107,1
2108,0
2109,0
2110,0
2111,0
2112,0
2113,1
2114,0
2115,1
2116,1
2117,0
2118,0
2119,0
2120,0
2121,1
2122,1
2123,0
2124,0
2125,1
2126,1
2127,0
2128,0
2129,1
2130,1
2131,1
2132,0
2133,0
2134,1
2135,1
2136,0
2137,1
2138,1
2139,0
2140,0
2141,0
2142,0
2143,0
2144,0
2145,0
2146,0
2147,1
2148,1
2149,0
2150,1
2151,1
2152,1
2153,1
2154,0
2155,1
2156,0
2157,1
2158,0
2159,0
2160,0
2161,0
2162,1
2163,0
2164,1
2165,0
2166,0
2167,0
2168,1
2169,1
2170,0
2171,0
2172,0
2173,0
2174,1
2175,0
2176,0
2177,0
2178,1
2179,0
2180,1
2181,0
2182,0
2183,0
2184,0
2185,0
2186,0
2187,0
2188,1
2189,0
2190,0
2191,0
2192,0
2193,0
2194,0
2195,0
2196,1
2197,0
2198,0
2199,0
2200,0
2201,1
2202,0
2203,0
2204,1
2205,0
2206,1
2207,0
2208,0
2209,0
2210,0
2211,1
2212,0
2213,0
2214,0
2215,0
2216,0
2217,0
2218,0
2219,0
2220,1
2221,0
2222,0
2223,0
2224,0
2225,0
2226,1
2227,1
2228,0
2229,0
2230,0
2231,0
2232,1
2233,1
2234,0
2235,1
2236,0
2237,0
2238,0
2239,1
2240,1
2241,0
2242,0
2243,0
2244,0
2245,0
2246,1
2247,0
2248,1
2249,0
2250,0
2251,1
2252,0
2253,0
2254,1
2255,0
2256,1
2257,0
2258,0
2259,0
2260,0
2261,1
2262,1
2263,0
2264,1
2265,1
2266,1
2267,1
2268,0
2269,0
2270,1
2271,0
2272,0
2273,1
2274,0
2275,1
2276,1
2277,0
2278,0
2279,1
2280,0
2281,0
2282,1
2283,0
2284,1
2285,1
2286,0
2287,0
2288,1
2289,1
2290,0
2291,0
2292,0
2293,0
2294,0
2295,1
2296,1
2297,1
2298,0
2299,0
2300,0
2301,0
2302,0
2303,1
2304,0
2305,1
2306,0
2307,0
2308,0
2309,0
2310,1
2311,1
2312,1
2313,0
2314,1
2315,1
2316,0
2317,0
2318,1
2319,0
2320,0
2321,1
2322,1
2323,1
2324,0
2325,0
2326,0
2327,1
2328,0
2329,0
2330,0
2331,0
2332,0
2333,0
2334,0
2335,1
2336,0
2337,1
2338,0
2339,0
2340,0
2341,1
2342,1
2343,0
2344,0
2345,1
2346,0
2347,1
2348,0
2349,1
2350,0
2351,0
2352,0
2353,0
2354,0
2355,0
2356,0
2357,1
2358,0
2359,0
2360,0
2361,0
2362,0
2363,0
2364,1
2365,0
2366,0
2367,0
2368,0
2369,0
2370,1
2371,1
2372,0
2373,1
2374,0
2375,0
2376,0
2377,0
2378,1
2379,1
2380,0
2381,1
2382,0
2383,0
2384,0
2385,0
2386,1
2387,0
2388,1
2389,1
2390,0
2391,0
2392,1
2393,0
2394,0
2395,0
2396,1
2397,0
2398,0
2399,0
2400,1
2401,0
2402,0
2403,0
2404,0
2405,0
2406,0
2407,0
2408,0
2409,0
2410,0
2411,0
2412,0
2413,1
2414,1
2415,1
2416,0
2417,1
2418,0
2419,1
2420,1
2421,0
2422,1
2423,1
2424,0
2425,0
2426,0
2427,1
2428,1
2429,1
2430,1
2431,0
2432,1
2433,0
2434,0
2435,0
2436,0
2437,0
2438,0
2439,1
2440,0
2441,0
2442,1
2443,0
2444,0
2445,1
2446,0
2447,1
2448,0
2449,0
2450,0
2451,1
2452,1
2453,1
2454,0
2455,0
2456,0
2457,0
2458,0
2459,1
2460,1
2461,1
2462,1
2463,0
2464,1
2465,0
2466,1
2467,0
2468,1
2469,1
2470,0
2471,0
2472,0
2473,0
2474,0
2475,1
2476,0
2477,0
2478,1
2479,0
2480,0
2481,0
2482,1
2483,0
2484,1
2485,1
2486,1
2487,0
2488,0
2489,0
2490,0
2491,1
2492,0
2493,0
2494,0
2495,1
2496,0
2497,0
2498,0
2499,1
2500,0
2501,0
2502,1
2503,0
2504,1
2505,0
2506,1
2507,1
2508,0
2509,0
2510,0
2511,1
2512,1
2513,0
2514,0
2515,1
2516,0
2517,0
2518,1
2519,0
2520,0
2521,0
2522,0
2523,0
2524,0
2525,0
2526,1
2527,0
2528,0
2529,1
2530,1
2531,0
2532,1
2533,0
2534,1
2535,0
2536,0
2537,1
2538,0
2539,1
2540,1
2541,0
2542,1
2543,1
2544,1
2545,0
2546,0
2547,1
2548,0
2549,0
2550,0
2551,1
2552,1
2553,0
2554,1
2555,1
2556,0
2557,0
2558,1
2559,1
2560,1
2561,0
2562,1
2563,0
2564,0
2565,0
2566,0
2567,1
2568,0
2569,0
2570,0
2571,1
2572,1
2573,1
2574,1
2575,0
2576,1
2577,0
2578,0
2579,0
2580,0
2581,1
2582,1
2583,0
2584,0
2585,0
2586,0
2587,1
2588,0
2589,0
2590,0
2591,0
2592,0
2593,0
2594,1
2595,0
2596,0
2597,0
2598,0
2599,1
2600,1
2601,1
2602,1
2603,0
2604,0
2605,1
2606,1
2607,1
2608,1
2609,1
2610,0
2611,0
2612,0
2613,1
2614,0
2615,1
2616,1
2617,0
2618,1
2619,0
2620,1
2621,1
2622,0
2623,0
2624,0
2625,0
2626,0
2627,0
2628,0
2629,0
2630,0
2631,1
2632,1
2633,0
2634,0
2635,0
2636,0
2637,0
2638,1
2639,0
2640,0
2641,1
2642,0
2643,1
2644,0
2645,0
2646,1
2647,0
2648,1
2649,0
2650,1
2651,0
2652,0
2653,0
2654,1
2655,0
2656,1
2657,1
2658,0
2659,0
2660,0
2661,0
2662,1
2663,0
2664,0
2665,0
2666,0
2667,0
2668,0
2669,0
2670,1
2671,0
2672,0
2673,0
2674,0
2675,0
2676,0
2677,1
2678,0
2679,0
2680,0
2681,0
2682,0
2683,0
2684,0
2685,0
2686,1
2687,1
2688,0
2689,1
2690,1
2691,0
2692,1
2693,1
2694,1
2695,0
2696,0
2697,0
2698,1
2699,0
2700,0
2701,1
2702,0
2703,0
2704,0
2705,1
2706,1
2707,0
2708,1
2709,1
2710,0
2711,0
2712,1
2713,0
2714,0
2715,1
2716,0
2717,0
2718,1
2719,0
2720,0
2721,0
2722,0
2723,0
2724,1
2725,0
2726,0
2727,0
2728,0
2729,1
2730,1
2731,0
2732,0
2733,1
2734,1
2735,0
2736,0
2737,0
2738,1
2739,0
2740,1
2741,0
2742,0
2743,0
2744,1
2745,1
2746,0
2747,0
2748,0
2749,1
2750,0
2751,1
2752,1
2753,0
2754,0
2755,0
2756,1
2757,1
2758,0
2759,1
2760,0
2761,0
2762,1
2763,0
2764,0
2765,0
2766,0
2767,0
2768,0
2769,1
2770,0
2771,1
2772,0
2773,0
2774,1
2775,1
2776,1
2777,1
2778,1
2779,0
2780,0
2781,1
2782,1
2783,0
2784,0
2785,0
2786,0
2787,0
2788,0
2789,1
2790,0
2791,0
2792,1
2793,0
2794,0
2795,0
2796,0
2797,0
2798,0
2799,0
2800,0
2801,1
2802,0
2803,0
2804,1
2805,0
2806,0
2807,0
2808,1
2809,1
2810,0
2811,0
2812,1
2813,0
2814,1
2815,1
2816,1
2817,1
2818,0
2819,0
2820,1
2821,0
2822,0
2823,1
2824,1
2825,0
2826,1
2827,0
2828,0
2829,0
2830,0
2831,0
2832,0
2833,0
2834,1
2835,1
2836,0
2837,0
2838,0
2839,0
2840,1
2841,1
2842,1
2843,0
2844,1
2845,0
2846,1
2847,0
2848,0
2849,0
2850,0
2851,1
2852,1
2853,0
2854,0
2855,1
2856,0
2857,1
2858,1
2859,0
2860,0
2861,0
2862,0
2863,0
2864,1
2865,0
2866,0
2867,0
2868,0
2869,0
2870,0
2871,1
2872,0
2873,0
2874,0
2875,1
2876,1
2877,1
2878,1
2879,1
2880,1
2881,1
2882,0
2883,1
2884,0
2885,0
2886,0
2887,0
2888,1
2889,0
2890,1
2891,1
2892,0
2893,0
2894,0
2895,0
2896,1
2897,0
2898,0
2899,0
2900,0
2901,1
2902,0
2903,0
2904,0
2905,1
2906,1
2907,1
2908,0
2909,0
2910,0
2911,0
2912,0
2913,1
2914,0
2915,0
2916,0
2917,0
2918,0
2919,1
2920,0
2921,0
2922,0
2923,0
2924,0
2925,0
2926,0
2927,0
2928,0
2929,0
2930,1
2931,1
2932,0
2933,0
2934,1
2935,1
2936,0
2937,0
2938,0
2939,0
2940,1
2941,0
2942,0
2943,1
2944,1
2945,1
2946,0
2947,1
2948,0
2949,0
2950,1
2951,0
2952,0
2953,1
2954,0
2955,1
2956,0
2957,1
2958,1
2959,1
2960,1
2961,0
2962,0
2963,0
2964,0
2965,0
2966,0
2967,0
2968,1
2969,0
2970,0
2971,0
2972,0
2973,0
2974,0
2975,0
2976,0
2977,0
2978,1
2979,1
2980,1
2981,0
2982,1
2983,0
2984,0
2985,0
2986,1
2987,1
2988,1
2989,1
2990,1
2991,0
2992,1
2993,0
2994,0
2995,0
2996,0
2997,1
